timestamp	x	y	z	qw	qx	qy	qz
1762766080.142210	-4.245389	-2.516213	-3.266578	0.049811	-0.001504	-0.008330	-0.998723
1762766080.342446	-4.263136	-2.368220	-3.274984	0.049862	-0.000929	-0.016830	-0.998614
1762766080.543004	-4.280685	-2.235481	-3.283635	0.049963	-0.000237	-0.024500	-0.998451
1762766080.743027	-4.297732	-2.119969	-3.292213	0.050118	0.000403	-0.031086	-0.998259
1762766080.943848	-4.313230	-2.028936	-3.300047	0.050290	0.001038	-0.036180	-0.998079
1762766081.143644	-4.326479	-1.966371	-3.306639	0.050459	0.001657	-0.039869	-0.997929
1762766081.344377	-4.336578	-1.935557	-3.311493	0.050587	0.002274	-0.041589	-0.997851
1762766081.544147	-4.343679	-1.936208	-3.314691	0.050685	0.002720	-0.041531	-0.997847
1762766081.744950	-4.346854	-1.969656	-3.315906	0.050742	0.003017	-0.039496	-0.997926
1762766081.944614	-4.346117	-2.032905	-3.315325	0.050749	0.003210	-0.035886	-0.998061
